A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
15:cellular amino acid metabolic process,12:cellular amino acid metabolic process,7,7,1,2,0.00001827
28:RNA metabolic process,12:cellular amino acid metabolic process,7,7,1,2,0.00001827
31:regulation of developmental process,12:cellular amino acid metabolic process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,12:cellular amino acid metabolic process,7,7,1,2,0.00001827
33:NONE,12:cellular amino acid metabolic process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12:cellular amino acid metabolic process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,12:cellular amino acid metabolic process,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,12:cellular amino acid metabolic process,7,7,1,1,0.00704121
45:NONE,12:cellular amino acid metabolic process,7,7,1,1,0.00704121
48:cell motion,12:cellular amino acid metabolic process,7,7,1,2,0.00001827
24:immune response,14:cellular component organization,52,7,0.13461538,0,1
37:immune response,14:cellular component organization,47,7,0.14893617,0,1
34:response to external stimulus,14:cellular component organization,45,7,0.15555556,0,1
1:cell cycle,14:cellular component organization,33,7,0.21212121,0,1
22:extracellular matrix organization,14:cellular component organization,33,7,0.21212121,0,1
23:immune response,14:cellular component organization,30,7,0.23333333,0,1
46:collagen fibril organization,14:cellular component organization,25,7,0.28,0,1
26:response to external stimulus,14:cellular component organization,23,7,0.30434783,0,1
4:translational elongation,14:cellular component organization,20,7,0.35,0,1
39:anatomical structure morphogenesis,14:cellular component organization,16,7,0.4375,0,1
43:cell adhesion,14:cellular component organization,15,7,0.46666667,0,1
10:NONE,14:cellular component organization,14,7,0.5,0,1
21:establishment of localization in cell,14:cellular component organization,14,7,0.5,0,1
18:response to external stimulus,14:cellular component organization,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14:cellular component organization,12,7,0.58333333,0,1
11:NONE,14:cellular component organization,11,7,0.63636364,0,1
13:synaptic transmission,14:cellular component organization,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,14:cellular component organization,11,7,0.63636364,0,1
25:immune system process,14:cellular component organization,11,7,0.63636364,0,1
2:RNA splicing,14:cellular component organization,10,7,0.7,0,1
3:RNA metabolic process,14:cellular component organization,10,7,0.7,0,1
29:cell fate commitment,14:cellular component organization,10,7,0.7,0,1
40:response to biotic stimulus,14:cellular component organization,10,7,0.7,0,1
5:NONE,14:cellular component organization,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,14:cellular component organization,9,7,0.77777778,1,0.00904517
30:NONE,14:cellular component organization,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,14:cellular component organization,9,7,0.77777778,1,0.00904517
47:cellular component organization,14:cellular component organization,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,14:cellular component organization,8,7,0.875,0,1
16:regulation of cell differentiation,14:cellular component organization,8,7,0.875,0,1
19:NONE,14:cellular component organization,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,14:cellular component organization,8,7,0.875,0,1
27:macromolecule metabolic process,14:cellular component organization,8,7,0.875,0,1
44:vesicle-mediated transport,14:cellular component organization,8,7,0.875,0,1
8:cellular amino acid metabolic process,14:cellular component organization,7,7,1,2,0.00001827
9:cellular amino acid metabolic process,14:cellular component organization,7,7,1,2,0.00001827
12:cellular amino acid metabolic process,14:cellular component organization,7,7,1,2,0.00001827
14:cellular component organization,14:cellular component organization,7,7,1,7,0
15:cellular amino acid metabolic process,14:cellular component organization,7,7,1,2,0.00001827
28:RNA metabolic process,14:cellular component organization,7,7,1,2,0.00001827
31:regulation of developmental process,14:cellular component organization,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,14:cellular component organization,7,7,1,2,0.00001827
33:NONE,14:cellular component organization,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14:cellular component organization,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,14:cellular component organization,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,14:cellular component organization,7,7,1,1,0.00704121
45:NONE,14:cellular component organization,7,7,1,1,0.00704121
48:cell motion,14:cellular component organization,7,7,1,2,0.00001827
24:immune response,15:cellular amino acid metabolic process,52,7,0.13461538,0,1
37:immune response,15:cellular amino acid metabolic process,47,7,0.14893617,0,1
34:response to external stimulus,15:cellular amino acid metabolic process,45,7,0.15555556,0,1
1:cell cycle,15:cellular amino acid metabolic process,33,7,0.21212121,0,1
22:extracellular matrix organization,15:cellular amino acid metabolic process,33,7,0.21212121,0,1
23:immune response,15:cellular amino acid metabolic process,30,7,0.23333333,0,1
46:collagen fibril organization,15:cellular amino acid metabolic process,25,7,0.28,0,1
26:response to external stimulus,15:cellular amino acid metabolic process,23,7,0.30434783,0,1
4:translational elongation,15:cellular amino acid metabolic process,20,7,0.35,0,1
39:anatomical structure morphogenesis,15:cellular amino acid metabolic process,16,7,0.4375,0,1
43:cell adhesion,15:cellular amino acid metabolic process,15,7,0.46666667,0,1
10:NONE,15:cellular amino acid metabolic process,14,7,0.5,0,1
21:establishment of localization in cell,15:cellular amino acid metabolic process,14,7,0.5,0,1
18:response to external stimulus,15:cellular amino acid metabolic process,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,15:cellular amino acid metabolic process,12,7,0.58333333,0,1
11:NONE,15:cellular amino acid metabolic process,11,7,0.63636364,0,1
13:synaptic transmission,15:cellular amino acid metabolic process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,15:cellular amino acid metabolic process,11,7,0.63636364,0,1
25:immune system process,15:cellular amino acid metabolic process,11,7,0.63636364,0,1
2:RNA splicing,15:cellular amino acid metabolic process,10,7,0.7,0,1
3:RNA metabolic process,15:cellular amino acid metabolic process,10,7,0.7,0,1
29:cell fate commitment,15:cellular amino acid metabolic process,10,7,0.7,0,1
40:response to biotic stimulus,15:cellular amino acid metabolic process,10,7,0.7,0,1
5:NONE,15:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,15:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
30:NONE,15:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,15:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
47:cellular component organization,15:cellular amino acid metabolic process,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,15:cellular amino acid metabolic process,8,7,0.875,0,1
16:regulation of cell differentiation,15:cellular amino acid metabolic process,8,7,0.875,0,1
19:NONE,15:cellular amino acid metabolic process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,15:cellular amino acid metabolic process,8,7,0.875,0,1
27:macromolecule metabolic process,15:cellular amino acid metabolic process,8,7,0.875,0,1
44:vesicle-mediated transport,15:cellular amino acid metabolic process,8,7,0.875,0,1
8:cellular amino acid metabolic process,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
9:cellular amino acid metabolic process,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
12:cellular amino acid metabolic process,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
14:cellular component organization,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
15:cellular amino acid metabolic process,15:cellular amino acid metabolic process,7,7,1,7,0
28:RNA metabolic process,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
31:regulation of developmental process,15:cellular amino acid metabolic process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
33:NONE,15:cellular amino acid metabolic process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,15:cellular amino acid metabolic process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,15:cellular amino acid metabolic process,7,7,1,1,0.00704121
45:NONE,15:cellular amino acid metabolic process,7,7,1,1,0.00704121
48:cell motion,15:cellular amino acid metabolic process,7,7,1,2,0.00001827
24:immune response,28:RNA metabolic process,52,7,0.13461538,0,1
37:immune response,28:RNA metabolic process,47,7,0.14893617,0,1
34:response to external stimulus,28:RNA metabolic process,45,7,0.15555556,0,1
1:cell cycle,28:RNA metabolic process,33,7,0.21212121,0,1
22:extracellular matrix organization,28:RNA metabolic process,33,7,0.21212121,0,1
23:immune response,28:RNA metabolic process,30,7,0.23333333,0,1
46:collagen fibril organization,28:RNA metabolic process,25,7,0.28,0,1
26:response to external stimulus,28:RNA metabolic process,23,7,0.30434783,0,1
4:translational elongation,28:RNA metabolic process,20,7,0.35,0,1
39:anatomical structure morphogenesis,28:RNA metabolic process,16,7,0.4375,0,1
43:cell adhesion,28:RNA metabolic process,15,7,0.46666667,0,1
10:NONE,28:RNA metabolic process,14,7,0.5,0,1
21:establishment of localization in cell,28:RNA metabolic process,14,7,0.5,0,1
18:response to external stimulus,28:RNA metabolic process,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,28:RNA metabolic process,12,7,0.58333333,0,1
11:NONE,28:RNA metabolic process,11,7,0.63636364,0,1
13:synaptic transmission,28:RNA metabolic process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,28:RNA metabolic process,11,7,0.63636364,0,1
25:immune system process,28:RNA metabolic process,11,7,0.63636364,0,1
2:RNA splicing,28:RNA metabolic process,10,7,0.7,0,1
3:RNA metabolic process,28:RNA metabolic process,10,7,0.7,0,1
29:cell fate commitment,28:RNA metabolic process,10,7,0.7,0,1
40:response to biotic stimulus,28:RNA metabolic process,10,7,0.7,0,1
5:NONE,28:RNA metabolic process,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,28:RNA metabolic process,9,7,0.77777778,1,0.00904517
30:NONE,28:RNA metabolic process,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,28:RNA metabolic process,9,7,0.77777778,1,0.00904517
47:cellular component organization,28:RNA metabolic process,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,28:RNA metabolic process,8,7,0.875,0,1
16:regulation of cell differentiation,28:RNA metabolic process,8,7,0.875,0,1
19:NONE,28:RNA metabolic process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,28:RNA metabolic process,8,7,0.875,0,1
27:macromolecule metabolic process,28:RNA metabolic process,8,7,0.875,0,1
44:vesicle-mediated transport,28:RNA metabolic process,8,7,0.875,0,1
8:cellular amino acid metabolic process,28:RNA metabolic process,7,7,1,2,0.00001827
9:cellular amino acid metabolic process,28:RNA metabolic process,7,7,1,2,0.00001827
12:cellular amino acid metabolic process,28:RNA metabolic process,7,7,1,2,0.00001827
14:cellular component organization,28:RNA metabolic process,7,7,1,2,0.00001827
15:cellular amino acid metabolic process,28:RNA metabolic process,7,7,1,2,0.00001827
28:RNA metabolic process,28:RNA metabolic process,7,7,1,7,0
31:regulation of developmental process,28:RNA metabolic process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,28:RNA metabolic process,7,7,1,2,0.00001827
33:NONE,28:RNA metabolic process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,28:RNA metabolic process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,28:RNA metabolic process,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,28:RNA metabolic process,7,7,1,1,0.00704121
45:NONE,28:RNA metabolic process,7,7,1,1,0.00704121
48:cell motion,28:RNA metabolic process,7,7,1,2,0.00001827
24:immune response,31:regulation of developmental process,52,7,0.13461538,0,1
37:immune response,31:regulation of developmental process,47,7,0.14893617,0,1
34:response to external stimulus,31:regulation of developmental process,45,7,0.15555556,0,1
1:cell cycle,31:regulation of developmental process,33,7,0.21212121,0,1
22:extracellular matrix organization,31:regulation of developmental process,33,7,0.21212121,2,0.00045355
23:immune response,31:regulation of developmental process,30,7,0.23333333,0,1
46:collagen fibril organization,31:regulation of developmental process,25,7,0.28,0,1
26:response to external stimulus,31:regulation of developmental process,23,7,0.30434783,0,1
4:translational elongation,31:regulation of developmental process,20,7,0.35,0,1
39:anatomical structure morphogenesis,31:regulation of developmental process,16,7,0.4375,3,0.00000035
43:cell adhesion,31:regulation of developmental process,15,7,0.46666667,0,1
10:NONE,31:regulation of developmental process,14,7,0.5,0,1
21:establishment of localization in cell,31:regulation of developmental process,14,7,0.5,0,1
18:response to external stimulus,31:regulation of developmental process,12,7,0.58333333,1,0.0120446
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,31:regulation of developmental process,12,7,0.58333333,1,0.0120446
11:NONE,31:regulation of developmental process,11,7,0.63636364,0,1
13:synaptic transmission,31:regulation of developmental process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,31:regulation of developmental process,11,7,0.63636364,0,1
25:immune system process,31:regulation of developmental process,11,7,0.63636364,0,1
2:RNA splicing,31:regulation of developmental process,10,7,0.7,0,1
3:RNA metabolic process,31:regulation of developmental process,10,7,0.7,0,1
29:cell fate commitment,31:regulation of developmental process,10,7,0.7,0,1
40:response to biotic stimulus,31:regulation of developmental process,10,7,0.7,0,1
5:NONE,31:regulation of developmental process,9,7,0.77777778,0,1
7:antigen processing and presentation,31:regulation of developmental process,9,7,0.77777778,0,1
30:NONE,31:regulation of developmental process,9,7,0.77777778,0,1
41:regulation of microtubule depolymerization,31:regulation of developmental process,9,7,0.77777778,0,1
47:cellular component organization,31:regulation of developmental process,9,7,0.77777778,0,1
6:generation of precursor metabolites and energy,31:regulation of developmental process,8,7,0.875,1,0.00804362
16:regulation of cell differentiation,31:regulation of developmental process,8,7,0.875,1,0.00804362
19:NONE,31:regulation of developmental process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,31:regulation of developmental process,8,7,0.875,1,0.00804362
27:macromolecule metabolic process,31:regulation of developmental process,8,7,0.875,1,0.00804362
44:vesicle-mediated transport,31:regulation of developmental process,8,7,0.875,1,0.00804362
8:cellular amino acid metabolic process,31:regulation of developmental process,7,7,1,1,0.00704121
9:cellular amino acid metabolic process,31:regulation of developmental process,7,7,1,1,0.00704121
12:cellular amino acid metabolic process,31:regulation of developmental process,7,7,1,1,0.00704121
14:cellular component organization,31:regulation of developmental process,7,7,1,1,0.00704121
15:cellular amino acid metabolic process,31:regulation of developmental process,7,7,1,1,0.00704121
28:RNA metabolic process,31:regulation of developmental process,7,7,1,1,0.00704121
31:regulation of developmental process,31:regulation of developmental process,7,7,1,7,0
32:regulation of multicellular organismal process,31:regulation of developmental process,7,7,1,1,0.00704121
33:NONE,31:regulation of developmental process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,31:regulation of developmental process,7,7,1,2,0.00001827
36:carboxylic acid metabolic process,31:regulation of developmental process,7,7,1,1,0.00704121
42:G-protein coupled receptor protein signaling pathway,31:regulation of developmental process,7,7,1,2,0.00001827
45:NONE,31:regulation of developmental process,7,7,1,1,0.00704121
48:cell motion,31:regulation of developmental process,7,7,1,1,0.00704121
24:immune response,32:regulation of multicellular organismal process,52,7,0.13461538,0,1
37:immune response,32:regulation of multicellular organismal process,47,7,0.14893617,0,1
34:response to external stimulus,32:regulation of multicellular organismal process,45,7,0.15555556,0,1
1:cell cycle,32:regulation of multicellular organismal process,33,7,0.21212121,0,1
22:extracellular matrix organization,32:regulation of multicellular organismal process,33,7,0.21212121,0,1
23:immune response,32:regulation of multicellular organismal process,30,7,0.23333333,0,1
46:collagen fibril organization,32:regulation of multicellular organismal process,25,7,0.28,0,1
26:response to external stimulus,32:regulation of multicellular organismal process,23,7,0.30434783,0,1
4:translational elongation,32:regulation of multicellular organismal process,20,7,0.35,0,1
39:anatomical structure morphogenesis,32:regulation of multicellular organismal process,16,7,0.4375,0,1
43:cell adhesion,32:regulation of multicellular organismal process,15,7,0.46666667,0,1
10:NONE,32:regulation of multicellular organismal process,14,7,0.5,0,1
21:establishment of localization in cell,32:regulation of multicellular organismal process,14,7,0.5,0,1
18:response to external stimulus,32:regulation of multicellular organismal process,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,32:regulation of multicellular organismal process,12,7,0.58333333,0,1
11:NONE,32:regulation of multicellular organismal process,11,7,0.63636364,0,1
13:synaptic transmission,32:regulation of multicellular organismal process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,32:regulation of multicellular organismal process,11,7,0.63636364,0,1
25:immune system process,32:regulation of multicellular organismal process,11,7,0.63636364,0,1
2:RNA splicing,32:regulation of multicellular organismal process,10,7,0.7,0,1
3:RNA metabolic process,32:regulation of multicellular organismal process,10,7,0.7,0,1
29:cell fate commitment,32:regulation of multicellular organismal process,10,7,0.7,0,1
40:response to biotic stimulus,32:regulation of multicellular organismal process,10,7,0.7,0,1
5:NONE,32:regulation of multicellular organismal process,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,32:regulation of multicellular organismal process,9,7,0.77777778,1,0.00904517
30:NONE,32:regulation of multicellular organismal process,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,32:regulation of multicellular organismal process,9,7,0.77777778,2,0.00003128
47:cellular component organization,32:regulation of multicellular organismal process,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,32:regulation of multicellular organismal process,8,7,0.875,0,1
16:regulation of cell differentiation,32:regulation of multicellular organismal process,8,7,0.875,0,1
19:NONE,32:regulation of multicellular organismal process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,32:regulation of multicellular organismal process,8,7,0.875,0,1
27:macromolecule metabolic process,32:regulation of multicellular organismal process,8,7,0.875,0,1
44:vesicle-mediated transport,32:regulation of multicellular organismal process,8,7,0.875,0,1
8:cellular amino acid metabolic process,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
9:cellular amino acid metabolic process,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
12:cellular amino acid metabolic process,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
14:cellular component organization,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
15:cellular amino acid metabolic process,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
28:RNA metabolic process,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
31:regulation of developmental process,32:regulation of multicellular organismal process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,32:regulation of multicellular organismal process,7,7,1,7,0
33:NONE,32:regulation of multicellular organismal process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,32:regulation of multicellular organismal process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
42:G-protein coupled receptor protein signaling pathway,32:regulation of multicellular organismal process,7,7,1,1,0.00704121
45:NONE,32:regulation of multicellular organismal process,7,7,1,1,0.00704121
48:cell motion,32:regulation of multicellular organismal process,7,7,1,2,0.00001827
24:immune response,33:NONE,52,7,0.13461538,0,1
37:immune response,33:NONE,47,7,0.14893617,1,0.04646711
34:response to external stimulus,33:NONE,45,7,0.15555556,0,1
1:cell cycle,33:NONE,33,7,0.21212121,0,1
22:extracellular matrix organization,33:NONE,33,7,0.21212121,0,1
23:immune response,33:NONE,30,7,0.23333333,0,1
46:collagen fibril organization,33:NONE,25,7,0.28,0,1
26:response to external stimulus,33:NONE,23,7,0.30434783,0,1
4:translational elongation,33:NONE,20,7,0.35,0,1
39:anatomical structure morphogenesis,33:NONE,16,7,0.4375,0,1
43:cell adhesion,33:NONE,15,7,0.46666667,0,1
10:NONE,33:NONE,14,7,0.5,0,1
21:establishment of localization in cell,33:NONE,14,7,0.5,0,1
18:response to external stimulus,33:NONE,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,33:NONE,12,7,0.58333333,0,1
11:NONE,33:NONE,11,7,0.63636364,0,1
13:synaptic transmission,33:NONE,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,33:NONE,11,7,0.63636364,0,1
25:immune system process,33:NONE,11,7,0.63636364,0,1
2:RNA splicing,33:NONE,10,7,0.7,1,0.01004584
3:RNA metabolic process,33:NONE,10,7,0.7,1,0.01004584
29:cell fate commitment,33:NONE,10,7,0.7,1,0.01004584
40:response to biotic stimulus,33:NONE,10,7,0.7,1,0.01004584
5:NONE,33:NONE,9,7,0.77777778,0,1
7:antigen processing and presentation,33:NONE,9,7,0.77777778,0,1
30:NONE,33:NONE,9,7,0.77777778,0,1
41:regulation of microtubule depolymerization,33:NONE,9,7,0.77777778,0,1
47:cellular component organization,33:NONE,9,7,0.77777778,0,1
6:generation of precursor metabolites and energy,33:NONE,8,7,0.875,0,1
16:regulation of cell differentiation,33:NONE,8,7,0.875,0,1
19:NONE,33:NONE,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,33:NONE,8,7,0.875,0,1
27:macromolecule metabolic process,33:NONE,8,7,0.875,0,1
44:vesicle-mediated transport,33:NONE,8,7,0.875,0,1
8:cellular amino acid metabolic process,33:NONE,7,7,1,1,0.00704121
9:cellular amino acid metabolic process,33:NONE,7,7,1,1,0.00704121
12:cellular amino acid metabolic process,33:NONE,7,7,1,1,0.00704121
14:cellular component organization,33:NONE,7,7,1,1,0.00704121
15:cellular amino acid metabolic process,33:NONE,7,7,1,1,0.00704121
28:RNA metabolic process,33:NONE,7,7,1,1,0.00704121
31:regulation of developmental process,33:NONE,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,33:NONE,7,7,1,1,0.00704121
33:NONE,33:NONE,7,7,1,7,0
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,33:NONE,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,33:NONE,7,7,1,1,0.00704121
42:G-protein coupled receptor protein signaling pathway,33:NONE,7,7,1,1,0.00704121
45:NONE,33:NONE,7,7,1,2,0.00001827
48:cell motion,33:NONE,7,7,1,1,0.00704121
24:immune response,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,52,7,0.13461538,0,1
37:immune response,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,47,7,0.14893617,0,1
34:response to external stimulus,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,45,7,0.15555556,0,1
1:cell cycle,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,33,7,0.21212121,0,1
22:extracellular matrix organization,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,33,7,0.21212121,0,1
23:immune response,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,30,7,0.23333333,1,0.02987827
46:collagen fibril organization,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,25,7,0.28,0,1
26:response to external stimulus,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,23,7,0.30434783,0,1
4:translational elongation,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,20,7,0.35,0,1
39:anatomical structure morphogenesis,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,16,7,0.4375,0,1
43:cell adhesion,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,15,7,0.46666667,0,1
10:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14,7,0.5,0,1
21:establishment of localization in cell,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14,7,0.5,0,1
18:response to external stimulus,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12,7,0.58333333,1,0.0120446
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12,7,0.58333333,5,0
11:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,7,0.63636364,0,1
13:synaptic transmission,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,7,0.63636364,0,1
25:immune system process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,7,0.63636364,0,1
2:RNA splicing,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,7,0.7,0,1
3:RNA metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,7,0.7,0,1
29:cell fate commitment,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,7,0.7,0,1
40:response to biotic stimulus,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,7,0.7,0,1
5:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,7,0.77777778,0,1
7:antigen processing and presentation,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,7,0.77777778,0,1
30:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,7,0.77777778,0,1
41:regulation of microtubule depolymerization,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,7,0.77777778,0,1
47:cellular component organization,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,7,0.77777778,0,1
6:generation of precursor metabolites and energy,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,7,0.875,1,0.00804362
16:regulation of cell differentiation,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,7,0.875,1,0.00804362
19:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,7,0.875,1,0.00804362
27:macromolecule metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,7,0.875,1,0.00804362
44:vesicle-mediated transport,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,7,0.875,1,0.00804362
8:cellular amino acid metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
9:cellular amino acid metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
12:cellular amino acid metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
14:cellular component organization,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
15:cellular amino acid metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
28:RNA metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
31:regulation of developmental process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,2,0.00001827
32:regulation of multicellular organismal process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
33:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,7,0
36:carboxylic acid metabolic process,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
42:G-protein coupled receptor protein signaling pathway,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,2,0.00001827
45:NONE,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
48:cell motion,35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,7,1,1,0.00704121
24:immune response,36:carboxylic acid metabolic process,52,7,0.13461538,0,1
37:immune response,36:carboxylic acid metabolic process,47,7,0.14893617,0,1
34:response to external stimulus,36:carboxylic acid metabolic process,45,7,0.15555556,0,1
1:cell cycle,36:carboxylic acid metabolic process,33,7,0.21212121,0,1
22:extracellular matrix organization,36:carboxylic acid metabolic process,33,7,0.21212121,0,1
